objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237649918968922709,1035,22.529845724743,13.5474826400751,301,2,111,0.3843239,6.865462e-05,0.373282,0.02198,2
1237651249899111345,1345,231.16213228277,54.8665405473374,301,1,526,0.6529061,0.0002019003,0.624885,0.049409,5
1237650805347713832,1241,166.249030127453,-1.85182511558861,301,5,186,0.5665343,0.0002821895,0.478216,0.042764,4
1237651250451973539,1345,261.292263996308,25.7055306174712,301,2,770,0.3234718,0.0001611143,0.457978,0.046529,2
1237651191895687920,1331,132.828940899721,53.5180861905879,301,5,200,0.7194321,0.0003219728,0.83268,0.072632,6
1237651250411405578,1345,130.183976713245,50.2085190790143,301,2,151,0.3524013,4.665597e-05,0.355899,0.026324,2
1237651754001039878,1462,158.78572465418,2.3900459307945,301,4,223,0.637244,0.000200393,0.592078,0.056566,5
1237651753471181446,1462,174.768625523235,2.20287759569734,301,3,330,0.6416755,0.0001690012,0.62023,0.035475,5
1237650371555950634,1140,180.64661202238,-1.8152950914084,301,5,185,0.2832101,6.07923e-05,0.300379,0.019274,1
1237648720689496483,756,169.993607098496,-0.508266157793133,301,2,362,0.6137106,0.0001826255,0.581005,0.038881,5
1237651271885128207,1350,124.27784281466,48.5832021699626,301,2,134,0.5215937,0.0001663481,0.549433,0.042985,4
1237651737375080683,1458,197.099812801556,3.17620169423461,301,5,483,0.2294317,3.912376e-05,0.202765,0.015504,1
1237648704052330903,752,211.132536865759,-0.227550465855978,301,3,451,0.2437457,3.927316e-05,0.271253,0.028526,1
1237650371021307928,1140,185.67159111494,-2.18493667165159,301,4,219,0.2148517,3.935081e-05,0.219616,0.029802,1
1237649918431265806,1035,20.68496541851,13.4102473710521,301,1,99,0.8161343,0.000346801,0.71945,0.095382,7
1237651714264203723,1453,252.989911633638,41.1978765538024,301,2,95,0.617516,9.10449e-05,0.644119,0.036731,5
1237650369941864962,1140,172.711003906758,-2.92264976596965,301,2,132,0.4222654,0.0001145472,0.48694,0.060364,3
1237648704598311238,752,231.888686339042,0.0175648745020725,301,4,590,0.1249548,1.430513e-05,0.130543,0.007477,0
1237651191356653671,1331,127.986127104665,49.6633110835418,301,4,167,0.5079179,0.0001005167,0.511598,0.026228,4
1237651273501770160,1350,138.725474745158,59.6542289065275,301,5,226,0.3433537,6.962675e-05,0.357243,0.022944,2
1237648704584352015,752,200.002975736215,0.0391055108343346,301,4,377,0.5047396,0.0001089795,0.506785,0.030509,4
1237650369937277180,1140,162.194105024929,-2.7621014974531,301,2,62,0.2912967,4.852988e-05,0.281308,0.016099,1
1237651272966930732,1350,146.513936375868,62.2211715764831,301,4,257,0.5171089,0.0001297062,0.534792,0.023351,4
1237651250948210749,1345,129.490324200408,50.38532296831,301,3,150,0.5308977,0.000173064,0.356511,0.034455,4
1237651249874076377,1345,129.335826497356,49.129119706397,301,1,144,0.7539737,0.0002130391,0.705053,0.043761,6
1237651252589691655,1345,248.528312241825,45.6189083323872,301,6,621,0.5178497,0.0001072784,0.526967,0.028736,4
1237651250436571681,1345,233.318404563634,54.2548783874138,301,2,535,0.4705512,0.0001386153,0.470769,0.022383,3
1237650369940292559,1140,169.01732051514,-2.91785011623111,301,2,108,0.7248427,0.0001971744,0.604246,0.034369,6
1237648702972232455,752,196.575886282735,-1.20839208430689,301,1,354,0.5812069,0.0002352291,0.599218,0.039624,4
1237648721216471685,756,147.491300762711,-0.136703399836556,301,3,211,0.5590902,0.0001282576,0.54529,0.044311,4
1237651252581564887,1345,227.347310727525,59.2307471626416,301,6,497,0.5195433,0.0001051372,0.48069,0.02677,4
1237651273492529654,1350,116.836364225136,43.1420951455951,301,5,85,0.6126962,0.0001224799,0.479877,0.051944,5
1237651191899554266,1331,144.974210256847,59.2875038523117,301,5,259,0.7096379,7.793066e-05,0.642574,0.04902,6
1237648704592610202,752,218.873046343793,0.104264725317268,301,4,503,0.4782326,0.0001838792,0.502706,0.043375,3
1237651752924742423,1462,152.890115564575,1.38397983748665,301,2,184,0.5083622,0.0001285863,0.484568,0.039767,4
1237648704578191935,752,185.959254675222,0.113246809159921,301,4,283,0.4570718,8.03843e-05,0.465465,0.016942,3
1237651272957559359,1350,120.84555963912,46.5302032905125,301,4,114,0.2705461,0.0001190313,0.386538,0.081902,1
1237651191885923718,1331,113.728896078958,35.7392514746477,301,5,51,0.6453455,0.0003793779,0.576377,0.04853,5
1237651495760364126,1402,125.007131077787,50.1905281620312,301,3,135,0.5596067,4.812956e-05,0.388562,0.114799,4
1237651714260468586,1453,246.303224034519,48.3551048518263,301,2,38,0.5592464,0.0001093262,0.536272,0.034885,4
1237648722283594344,756,132.241262035173,0.688175994199993,301,5,110,0.5746605,0.0001159655,0.501321,0.048244,4
1237650795675583046,1239,128.968219887717,-0.221598721749821,301,3,57,0.1719619,2.567934e-05,0.17372,0.008602,0
1237648720707846449,756,211.969895865819,-0.488884814876855,301,2,642,0.2634249,7.939474e-05,0.291206,0.125606,1
1237651250410816284,1345,128.729717191278,49.1400779284561,301,2,142,0.686911,0.0002757097,0.723508,0.050715,5
1237651538708136339,1412,161.533444120856,65.6790851763558,301,3,106,0.5325198,0.0002696344,0.56485,0.03092,4
1237648703513756734,752,207.176581522646,-0.713559773594866,301,2,425,0.6810115,0.0002447651,0.583664,0.03068,5
1237651191354032825,1331,122.647516299026,44.8651255870683,301,4,127,0.6495284,0.0001218007,0.586266,0.043064,5
1237650804262699920,1241,140.494273240591,-2.10631481513982,301,3,14,0.2556693,9.133185e-05,0.502817,0.072281,1
1237650804799767065,1241,140.921604208579,-1.70808476449651,301,4,17,0.5514262,0.0001583072,0.359887,0.185437,4
1237651497368551986,1402,118.716190524115,46.2886630256746,301,6,98,0.5640393,0.0001123192,0.5461,0.040616,4
1237651250414616856,1345,138.977455634822,55.2893534217689,301,2,200,0.3434109,5.498034e-05,0.341292,0.019379,2
1237648704592347162,752,218.224174493778,0.168953219185698,301,4,499,0.5337504,9.89101e-05,0.546571,0.031836,4
1237651066816692473,1302,187.18706607188,65.3093684928075,301,4,382,0.3136404,5.829253e-05,0.323739,0.021937,2
1237651735773708811,1458,218.212868809141,1.48741652933748,301,2,624,0.4835918,0.0001326025,0.485731,0.021758,3
1237648705119584292,752,196.210575088782,0.435614099840018,301,5,352,0.5220471,7.952795e-05,0.453159,0.115583,4
1237648705669956222,752,227.037006193225,0.959772927790702,301,6,558,0.4474083,0.0001473872,0.555759,0.138573,3
1237649920039715387,1035,15.6351457619908,14.8784789559269,301,4,66,0.7004257,9.836349e-05,0.671025,0.079903,6
1237651537643831844,1412,213.163937784141,63.7389107055387,301,1,250,0.620923,0.0001437326,0.539166,0.02701,5
1237651735763681604,1458,195.286223831961,1.91015173977976,301,2,471,0.5705271,0.0001067688,0.523392,0.042888,4
1237651067354939604,1302,194.519488738446,65.3576417799889,301,5,403,0.229636,4.126699e-05,0.241954,0.024074,1
1237651752938766863,1462,185.024619135984,1.66207955588762,301,2,398,0.5522932,0.0001089998,0.56301,0.029904,4
1237648703510741451,752,200.232501725028,-0.657958637344303,301,2,379,0.4067095,6.07622e-05,0.412858,0.029172,3
1237651496835481867,1402,126.843657692717,53.1763344825472,301,5,156,0.1192098,3.7538e-05,0.144819,0.025148,0
1237651250431131673,1345,214.09428954327,61.4042284532618,301,2,452,0.2548529,4.752444e-05,0.271186,0.021013,1
1237651066257408994,1302,114.32442569858,35.3599283477372,301,3,40,0.2087183,5.996051e-05,0.242668,0.030283,1
1237650796754239849,1239,140.193795317159,0.469744766243175,301,5,132,0.4125338,7.841901e-05,0.398252,0.036777,3
1237651737904677268,1458,180.525699979565,3.57528947278321,301,6,372,0.6262866,0.0001130681,0.547167,0.027788,5
1237651736310907478,1458,219.041275205731,2.06904735572761,301,3,629,0.352116,7.08112e-05,0.3319,0.032744,2
1237651539796558701,1412,235.369067553492,58.0735445754137,301,5,330,0.5963145,0.0001411681,0.576986,0.025999,4
1237651752946631433,1462,203.017929097506,1.62072714932225,301,2,518,0.4789548,0.0001696369,0.423147,0.040869,3
1237651190816572253,1331,121.843868359,43.6523917544963,301,3,118,0.5792975,0.0001215098,0.504502,0.04149,4
1237651251517129234,1345,249.656758759672,42.9675744516528,301,4,639,0.5148573,5.615352e-05,0.442288,0.124071,4
1237651272977023439,1350,201.045617859366,66.795494809833,301,4,411,0.327464,6.621444e-05,0.382544,0.023276,2
1237651252015137684,1345,115.621158112826,38.2948377787065,301,5,46,0.5577741,0.0001922255,0.450652,0.068144,4
1237651737388975115,1458,228.980752406957,2.63339640690541,301,5,695,0.5140844,0.0001060368,0.507549,0.031513,4
1237651716410049729,1453,252.279793526125,45.3014595321805,301,6,70,0.8040915,0.000297883,0.389898,0.074325,7
1237649919506710767,1035,24.6626535288354,13.7898108531232,301,3,125,0.2461837,4.350061e-05,0.265328,0.013549,1
1237648705669694195,752,226.494315709272,0.980440859693151,301,6,554,0.400453,9.905722e-05,0.397116,0.027492,3
1237651251488292915,1345,137.509807110853,55.8960416593363,301,4,199,0.3502501,0.0001019966,0.384524,0.030547,2
1237650762389455445,1231,177.514412587706,-1.97148173311346,301,5,55,0.5613492,0.0001512485,0.560335,0.044769,4
1237651539798262496,1412,240.182445751927,55.0898512621362,301,5,356,0.6274063,0.0002425173,0.647127,0.047507,5
1237648720680124905,756,148.550526215651,-0.513778804435507,301,2,219,0.527782,0.0001102281,0.518534,0.033052,4
1237651538722947551,1412,234.61563005075,57.2437639169473,301,3,332,0.4977899,0.0001438706,0.525527,0.036506,3
1237648705124762339,752,208.096109370427,0.465248106725085,301,5,431,0.4545749,0.0001452979,0.469322,0.025196,3
1237648704050037184,752,205.777896479861,-0.250394345764527,301,3,416,0.5393292,0.0001494919,0.531864,0.034192,4
1237648722835472912,756,166.630256829094,1.10741333361092,301,6,339,0.6168618,0.0001969124,0.588778,0.025865,5
1237650372091642253,1140,177.888327133765,-1.35216623703625,301,6,167,0.5093271,0.0001058246,0.534218,0.03867,4
1237651714798387759,1453,248.88312308605,46.7082759601768,301,3,54,0.5606469,0.0001151834,0.541213,0.044718,4
1237651250945917618,1345,124.332402868719,46.3299804463543,301,3,115,0.5813007,0.0002414884,0.668806,0.067191,4
1237651538723406407,1412,236.041627222854,56.479079328416,301,3,339,0.3978246,7.140255e-05,0.403803,0.030945,2
1237651716410376979,1453,252.715668384082,44.6272032345996,301,6,75,0.5352414,0.0001840637,0.569915,0.036555,4
1237651737376326091,1458,199.963550741669,3.12784081252189,301,5,502,0.6914462,0.0001231818,0.784612,0.055695,5
1237648721207559315,756,127.056376533898,-0.0431213597541725,301,3,75,0.6023344,0.0002033404,0.580704,0.031011,5
1237650370471723361,1140,156.616797732181,-2.24069598616348,301,3,25,0.5501896,9.443809e-05,0.621664,0.044716,4
1237650761856909658,1231,187.311298477598,-2.312272461482,301,4,121,0.4531904,7.882604e-05,0.482482,0.02917,3
1237651190281012049,1331,124.863591715663,45.7908385245149,301,2,138,0.5095171,0.0001417749,0.482541,0.026286,4
1237651737906905816,1458,185.588834763856,3.67094845295518,301,6,406,0.4905835,0.0002036588,0.47379,0.050839,3
1237651753483109006,1462,202.077330577234,2.14017214332337,301,3,512,0.658031,0.0001242587,0.658573,0.074445,5
1237651192430264874,1331,126.585466746375,49.8914477839123,301,6,165,0.6737068,0.0001837317,0.649095,0.039106,5
1237648703513559835,752,206.764803265815,-0.743497614274618,301,2,422,0.3956116,8.892575e-05,0.422271,0.059241,2
1237651251511755516,1345,238.396942810908,52.5547640301948,301,4,557,0.5712404,0.0001638469,0.594798,0.043422,4
1237650804267942523,1241,152.377593429173,-2.39621773790719,301,3,94,0.537369,0.0001554354,0.566572,0.03521,4
1237650803725698273,1241,140.163766749311,-2.49335902199417,301,2,12,0.5312329,0.0001305723,0.567504,0.040806,4
1237648720671867582,756,129.725996278721,-0.518630490444822,301,2,93,0.5323834,7.157408e-05,0.4769,0.17732,4
1237648704586712038,752,205.469347778657,0.0504528755507162,301,4,413,0.5284484,0.0001469866,0.511567,0.028403,4
1237651735238935006,1458,222.992351449485,1.07907382343732,301,1,656,0.3780364,7.862961e-05,0.461926,0.026398,2
1237651714797667136,1453,247.536890312662,48.0582255061578,301,3,43,0.7313784,0.0001872102,0.504493,0.118926,6
1237651250441553237,1345,245.303118691611,45.8021909485034,301,2,611,0.8632039,0.000282225,0.52939,0.052415,7
1237648703517753939,752,216.296575770346,-0.641942941583254,301,2,486,0.5709009,0.0001442439,0.56535,0.029405,4
1237651067348582527,1302,160.585257375393,63.7517435102605,301,5,306,0.4809142,0.000161136,0.501271,0.037465,3
1237648721220928248,756,157.648608458552,-0.111114653587681,301,3,279,0.5487452,0.000247718,0.551292,0.05918,4
1237650371558441418,1140,186.295768593818,-1.81968040856303,301,5,223,0.6885539,0.0001469064,0.673368,0.052177,5
1237651250412519646,1345,132.946850086047,52.0485189807394,301,2,168,0.6458012,0.000294856,0.672986,0.049826,5
1237648720684778006,756,159.251547225369,-0.624888063941364,301,2,290,0.4896627,4.591903e-05,0.471196,0.060213,3
1237648702978457709,752,210.788057235101,-1.25076361236562,301,1,449,0.6190113,0.0001355018,0.570826,0.053595,5
1237650762930651900,1231,187.442931414305,-1.5423179115558,301,6,121,0.6045501,0.0001499497,0.578697,0.033498,5
1237651252040106507,1345,207.70327148824,63.9942523765253,301,5,427,0.5623524,0.0001527997,0.507077,0.029237,4
1237651494685442581,1402,123.568488459703,47.5476282187705,301,1,117,0.544764,0.0001715515,0.491419,0.068146,4
1237651190822863378,1331,136.3687607329,54.4763616431676,301,3,214,0.6294652,0.0002517338,0.588525,0.033585,5
1237651538171396494,1412,162.485688774331,65.3597044430869,301,2,108,0.5290978,0.0001162886,0.481771,0.025506,4
1237650804805075871,1241,153.124846125771,-2.07544718815812,301,4,98,0.6447445,0.0001847939,0.499459,0.04102,5
1237651250956927420,1345,158.751074183006,62.331587773627,301,3,283,0.5288157,0.0001889603,0.560519,0.044277,4
1237648703507530082,752,192.908712851708,-0.714093912068278,301,2,330,0.5339274,0.0002504897,0.558073,0.05419,4
1237651190818014246,1331,124.802304619239,46.2129763326579,301,3,140,0.5397645,9.478403e-05,0.535906,0.026773,4
1237651497367241458,1402,116.493798746611,43.8011785180814,301,6,78,0.341015,8.149139e-05,0.382516,0.103936,2
1237648705669562529,752,226.211975236304,0.887165234689122,301,6,552,0.5232067,0.0001181409,0.52978,0.036301,4
1237651735760142921,1458,187.278704660611,1.96767154339258,301,2,417,0.5478763,0.0001297497,0.573951,0.036621,4
1237651538707022467,1412,156.17514757747,64.6336375385702,301,3,89,0.6087298,0.0001291942,0.564137,0.038843,5
1237651250979603306,1345,248.129395523807,43.9312623268777,301,3,629,0.5250332,0.0001697375,0.549148,0.028575,4
1237651250430607667,1345,211.961387916523,61.9097496794716,301,2,444,0.2849584,4.771821e-05,0.234583,0.016842,1
1237651191359406798,1331,134.874583895856,54.210627636054,301,4,209,0.6669771,0.0001669384,0.532811,0.08244,5
1237648721742202509,756,122.004275090483,0.304518820000828,301,4,41,0.6177481,0.0001841654,0.631265,0.03645,5
1237651539262111813,1412,241.468937114843,53.5890176527793,301,4,367,0.4620686,0.0001329196,0.480676,0.020517,3
1237648721764549574,756,173.093004634776,0.396319155910508,301,4,382,0.4608257,0.0001314706,0.480253,0.02618,3
1237651274046570813,1350,175.906880081216,68.2192061245836,301,6,347,0.5155843,0.0001705188,0.538156,0.024207,4
1237648722821054930,756,133.670387232287,1.12603936234845,301,6,119,0.5201728,0.0001246685,0.548967,0.025397,4
1237651538187715208,1412,238.845538248355,54.2334250449886,301,2,357,0.5744897,0.0001278917,0.539402,0.03834,4
1237651495221461675,1402,121.333553656034,46.1103724987922,301,2,104,0.4690963,0.0002513711,0.458867,0.037072,3
1237651252562821850,1345,139.123752412649,57.7377743303395,301,6,211,0.4452738,0.0001058722,0.430547,0.025822,3
1237651533872825087,1411,130.554122321427,53.734547120718,301,2,53,0.575379,0.0002278912,0.734966,0.056166,4
1237649918431855046,1035,22.0280790513867,13.1266544270149,301,1,108,0.5126543,0.0001619017,0.559848,0.038435,4
1237651066812956950,1302,167.038830886165,64.1088540988589,301,4,325,0.5327953,0.0001040066,0.513602,0.02409,4
1237648705673363846,752,234.943629983973,0.990333511859278,301,6,610,0.7536207,0.0001123889,0.641996,0.069415,6
1237651272977875616,1350,205.598455879067,66.2027722274727,301,4,424,0.6076928,0.0001339348,0.600805,0.034715,5
1237649920039387907,1035,14.8881194796432,14.9463958894194,301,4,61,0.4773545,0.0002506033,0.533354,0.040441,3
1237651272433730226,1350,164.075434290293,65.6980356077612,301,3,313,0.554142,0.0001952488,0.563094,0.028215,4
1237651066813481933,1302,169.956756960144,64.4445652149564,301,4,333,0.6288519,0.0001711524,0.64062,0.047616,5
1237651715874292629,1453,253.563246668264,42.9142675005677,301,5,87,0.7455696,0.0002899457,0.716381,0.044733,6
1237650371562635823,1140,195.947968009095,-1.7108650635098,301,5,287,0.3681457,6.524979e-05,0.389033,0.033946,2
1237648702981997487,752,218.917167910754,-1.11546015899508,301,1,503,0.2872046,9.815862e-05,0.430849,0.104809,1
1237648703513363010,752,206.286146347184,-0.696529227278787,301,2,419,0.4465351,0.0001012059,0.468018,0.025612,3
1237651272963064572,1350,133.557280313298,56.4936975982156,301,4,198,0.9594436,0.0003353812,0.954489,0.068843,8
1237651252049543973,1345,241.056733699409,51.1808213077808,301,5,571,0.5534334,0.0001223446,0.495635,0.033037,4
1237651271882900171,1350,120.116785255266,44.3342344697463,301,2,100,0.5546063,8.946858e-05,0.426873,0.068717,4
1237651274040607115,1350,145.338004796075,62.7935630296386,301,6,256,0.5006621,9.065849e-05,0.460372,0.047144,4
1237651538723602504,1412,236.627689215339,56.138505106447,301,3,342,0.477941,0.0001312726,0.452268,0.122925,3
1237651272420950639,1350,121.827035690282,46.9042702733962,301,3,118,0.5569968,9.541398e-05,0.565187,0.049993,4
1237651252580975202,1345,225.218859059329,59.9677226363873,301,6,488,0.6572527,0.0001379142,0.593613,0.031114,5
1237651735765516999,1458,199.581466692039,1.88197891060559,301,2,499,0.4665869,0.000211412,0.519988,0.039694,3
1237648720145875546,756,154.606057883002,-0.840923111831199,301,1,259,0.4714143,0.0001103742,0.485936,0.033525,3
1237651271900332493,1350,183.746513572389,66.7355220122176,301,2,366,0.3871045,7.367963e-05,0.371419,0.023709,2
1237650371009970556,1140,159.731723671852,-1.84552877324183,301,4,46,0.419639,7.774244e-05,0.436791,0.023657,3
1237651497364882472,1402,113.02217610732,39.1134068208519,301,6,42,0.7065284,0.0003342755,0.719431,0.064531,6
1237649954404565250,1043,22.135101448195,14.7321949985994,301,4,144,0.2120506,3.670078e-05,0.247096,0.021731,1
1237650804799373872,1241,139.972404711096,-1.70718367681464,301,4,11,0.4539926,7.594191e-05,0.450914,0.025652,3
1237651539261260250,1412,239.336367536466,55.166939436134,301,4,354,0.6672937,0.0001675457,0.588322,0.054534,5
1237651250947949350,1345,128.93178390802,49.891520241396,301,3,146,0.3210182,7.532423e-05,0.362508,0.026958,2
1237651494688194877,1402,129.48495066149,52.4433177221115,301,1,159,0.489675,0.0001714881,0.499678,0.059609,3
1237651252017562155,1345,119.412886849786,42.898925365368,301,5,83,0.5673383,0.0001042334,0.54587,0.036488,4
1237651271883031364,1350,120.41223544366,44.6239445092004,301,2,102,0.5750484,0.0001982758,0.502169,0.038096,4
1237651539250118913,1412,191.131957419017,67.7814894061757,301,4,184,0.2709566,5.457121e-05,0.257272,0.018261,1
1237651250431131812,1345,214.013941287815,61.3319010382194,301,2,452,0.240056,3.871777e-05,0.190697,0.027637,1
1237650371549070171,1140,164.863797807563,-1.70058077658677,301,5,80,0.57908,0.0002859363,0.578864,0.044952,4
1237648722288968256,756,144.618516388114,0.779656053033841,301,5,192,0.4294265,9.552889e-05,0.411521,0.028868,3
1237650370472117080,1140,157.606040418592,-2.24360281378186,301,3,31,0.5885257,0.0001470619,0.518236,0.045301,4
1237648722819810001,756,130.808878369071,1.21109045838494,301,6,100,0.4708467,6.409812e-05,0.481924,0.15571,3
1237651752953775098,1462,219.293911502925,1.3728058135312,301,2,627,0.5722566,0.0001414652,0.523327,0.037787,4
1237648702973149846,752,198.714611155119,-1.04933298144591,301,1,368,0.6887402,0.0001545417,0.675302,0.062687,5
1237651249875452635,1345,132.860392781941,51.4861370692785,301,1,165,0.5659389,0.0002680725,0.578832,0.047896,4
1237650762929865474,1231,185.609293484258,-1.60054965221769,301,6,109,0.4925886,0.0001200192,0.512066,0.031814,3
1237651250413437551,1345,135.368981661763,53.5154521360305,301,2,182,0.5621623,0.0001254515,0.508243,0.025283,4
1237651752920613599,1462,143.484214901557,1.21930127844211,301,2,121,0.5321118,0.0001380277,0.512531,0.030286,4
1237650795678270234,1239,135.034430128209,-0.347686568345539,301,3,98,0.5237702,0.0002169079,0.555216,0.04441,4
1237651539800294409,1412,244.962210510385,51.4691764963022,301,5,387,0.599766,0.0001590054,0.613426,0.045224,4
1237651753475637836,1462,185.052995637835,2.25452742670152,301,3,398,0.5200986,0.0001243227,0.526204,0.025243,4
1237651251482264412,1345,122.838721848203,45.7314482956536,301,4,107,0.6107004,0.0001285664,0.583379,0.027362,5
1237651754012508948,1462,185.0230702601,2.70902006363936,301,4,398,0.6481279,0.0002309751,0.596461,0.037309,5
1237649918430544480,1035,18.99479150706,13.4549290341599,301,1,88,0.5343626,0.0001973646,0.541873,0.030503,4
1237648721233576920,756,186.478424677942,-0.131224685018352,301,3,472,0.7733982,0.0001532406,0.615936,0.031996,6
1237648721255268868,756,236.074052771104,-0.108256759741101,301,3,803,0.6287823,0.0001276619,0.700681,0.057156,5
1237651736297538015,1458,188.463181136747,2.4045256870028,301,3,425,0.6335113,0.0002578545,0.613219,0.035564,5
1237651735748149752,1458,159.842581340936,1.67913854326591,301,2,234,0.4997601,0.0001320598,0.537916,0.050211,3
1237648721205920999,756,123.265561246908,-0.0938225528279156,301,3,50,0.4620565,0.0001015582,0.484678,0.024373,3
1237650370471395882,1140,155.873669128541,-2.36833400072851,301,3,20,0.4358758,6.115703e-05,0.428386,0.02465,3
1237651497368158724,1402,118.004516556213,45.4667295003778,301,6,92,0.5329629,0.000154436,0.486191,0.034412,4
1237651735762698979,1458,193.172647368193,2.04600569296198,301,2,456,0.6929747,0.0002328877,0.616895,0.041514,5
1237650795143037064,1239,138.801722897068,-0.657457838985753,301,2,123,0.4620861,0.0001071236,0.470818,0.039061,3
1237648722281039033,756,126.465203436435,0.72025204339628,301,5,71,0.3556598,7.206918e-05,0.3032,0.030247,2
1237651250973114888,1345,232.919903051717,55.1605434044516,301,3,530,0.5527404,0.0001954584,0.565828,0.027517,4
1237648705658159581,752,200.124428685232,0.985163532041438,301,6,378,0.3502153,7.366625e-05,0.360127,0.021271,2
1237651067350352101,1302,169.613403282498,64.9316915264645,301,5,333,0.3678803,6.080994e-05,0.355462,0.022041,2
1237651250411209530,1345,129.609773646307,49.8897662451773,301,2,148,0.6106265,0.0001532542,0.695216,0.044677,5
1237650796217172718,1239,139.687289034631,0.0332551063575066,301,4,129,0.3212987,0.0001821834,0.41614,0.093696,2
1237648704041124368,752,185.484416252643,-0.40784596537308,301,3,280,0.583166,0.0002483033,0.539814,0.048386,4
1237651250439586159,1345,241.160228694306,49.3516692104877,301,2,581,0.7667529,5.707347e-05,0.511979,0.189798,6
1237648721769267425,756,183.761878727402,0.274866747820354,301,4,454,0.315316,4.944822e-05,0.307952,0.023107,2
1237651252013302914,1345,112.907262573518,34.7402374309164,301,5,18,0.4261838,9.327288e-05,0.425143,0.075073,3
1237651252022673604,1345,130.361987275387,52.0937562291711,301,5,161,0.5735621,0.000121616,0.474115,0.033169,4
1237648705652654598,752,187.59749596676,0.856098502132238,301,6,294,0.4760592,0.0001344337,0.416882,0.084484,3
1237651272424096235,1350,128.514576880589,52.5716216867243,301,3,166,0.4996993,0.0001562161,0.569172,0.040846,3
1237648704050955133,752,208.007172594803,-0.360033412544265,301,3,430,0.5142918,0.000169884,0.560307,0.035829,4
1237649919501140509,1035,11.6007171174284,14.5054700028845,301,3,40,0.5357038,0.0001295421,0.533157,0.027907,4
1237651250408194336,1345,123.133815404639,44.5847208133675,301,2,102,0.2975137,2.330828e-05,0.248029,0.039534,1
1237651752923038112,1462,149.010571380292,1.39382663856759,301,2,158,0.3572919,9.123093e-05,0.446622,0.054933,2
1237651497367765965,1402,117.212679448439,44.7791179605416,301,6,86,0.7071844,0.0001628495,0.631086,0.07222,6
1237651191890903586,1331,122.045284020152,45.0792511898468,301,5,127,0.3943396,3.010683e-05,0.352905,0.071386,2
1237651066812105201,1302,162.914228744621,63.6551082439465,301,4,312,0.5768124,0.0001447397,0.623715,0.045215,4
1237650369934656198,1140,156.193355872411,-2.68177543092611,301,2,22,0.4721969,0.0001401447,0.521958,0.035463,3
1237650804265648650,1241,147.234080969025,-2.37587463383011,301,3,59,0.4591429,0.0001204604,0.429853,0.025259,3
1237651753484288738,1462,204.828964190399,2.04966434699871,301,3,530,0.5924774,0.0001830652,0.541156,0.0326,4
1237650804268794482,1241,154.349179641484,-2.39224581162528,301,3,107,0.5627111,0.0001398625,0.550039,0.027532,4
1237651271883031384,1350,120.388948401973,44.645100453868,301,2,102,0.5685101,8.696804e-05,0.594004,0.036254,4
1237651503806087459,1404,202.468475679692,-0.469608562191021,301,2,23,0.2373297,4.464828e-05,0.258074,0.035672,1
1237651250968395973,1345,216.125782921581,61.2051464704146,301,3,458,0.5647426,0.000195315,0.560828,0.048502,4
1237648702981210427,752,217.018038917734,-1.06012216166424,301,1,491,0.2596734,3.683878e-05,0.249415,0.018975,1
1237651497368355252,1402,118.357571789562,45.8497772268468,301,6,95,0.4566734,1.447758e-05,0.384692,0.13374,3
1237651250970493670,1345,224.307910090589,58.7585015642923,301,3,490,0.5625956,0.0002119314,0.579781,0.031378,4
1237648721227875016,756,173.540816748937,-0.122843286005398,301,3,385,0.5344135,0.0001311935,0.562211,0.034086,4
1237651065203524304,1302,173.786041481506,63.5244174143605,301,1,343,0.5911255,0.0002397786,0.509376,0.032351,4
1237648722307448957,756,186.773865756851,0.710706599269426,301,5,474,0.4818127,0.0001360393,0.462858,0.053269,3
1237649920045285598,1035,28.6539855876834,13.8420900751049,301,4,151,0.259286,4.868762e-05,0.273774,0.019208,1
1237648721207755819,756,127.50780277796,-0.204474167554652,301,3,78,0.6171776,0.0002083914,0.570791,0.049587,5
1237651250415665789,1345,142.040059456318,56.9251287701349,301,2,216,0.5831507,0.0001458554,0.553525,0.027285,4
1237650761861694007,1231,198.349767482753,-2.27350666806988,301,4,194,0.6132596,0.0001731591,0.653181,0.068724,5
1237651736850072205,1458,224.278084307328,2.17562696502854,301,4,664,0.4393472,9.086326e-05,0.443084,0.07337,3
1237649918971150867,1035,27.7326836627556,13.0438208369195,301,2,145,0.3146866,7.004315e-05,0.317024,0.024113,2
1237651250436834293,1345,234.206411202797,53.7905462458651,301,2,539,0.5231906,0.0001389134,0.513787,0.030315,4
1237651252016907236,1345,118.350756636624,41.7342965720383,301,5,73,0.5462315,0.0001954563,0.613221,0.050129,4
1237651190823387481,1331,137.942449177224,55.1113286995724,301,3,222,0.4437016,0.0001596513,0.466018,0.02359,3
1237650369399489315,1140,160.077240926086,-3.13062836263774,301,1,48,0.5976803,0.0001842129,0.575678,0.027782,4
1237651274030318421,1350,118.056261205659,45.0641133318385,301,6,99,0.6100795,0.000300041,0.516947,0.024637,5
1237651192432886076,1331,133.454647859891,54.3476628266716,301,6,205,0.2694148,3.845414e-05,0.271272,0.01253,1
1237651494684656235,1402,121.954518321865,46.068199963145,301,1,105,0.5639676,0.0001321557,0.524364,0.035325,4
1237651540316127769,1412,147.770031705635,64.0188757028987,301,6,66,0.5256215,0.0001908598,0.56525,0.02961,4
